case_id,npz_path,mhd_path,z,y,x,spacing_z,spacing_y,spacing_x
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260,runs/test_drr_fix/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260.mhd,256,96,256,1.181640625,4.062501271565755,1.5234379768371582
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,runs/test_drr_fix/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492.mhd,256,96,256,1.162109375,3.9583358764648438,1.4843759536743164
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,runs/test_drr_fix/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059.mhd,256,96,256,0.7861328125,2.9270826975504556,1.097656011581421
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987,runs/test_drr_fix/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987.mhd,256,96,256,1.3134765625,3.9583358764648438,1.4843759536743164
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,runs/test_drr_fix/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720.mhd,256,96,256,1.2109375,3.281248092651367,1.2304680347442627
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565,runs/test_drr_fix/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565.mhd,256,96,256,1.3710937136784196,3.8541666666666665,1.4453125
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514,runs/test_drr_fix/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514.mhd,256,96,256,1.298828125,2.968751907348633,1.1132819652557373
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,runs/test_drr_fix/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354.mhd,256,96,256,1.3125,3.2395833333333335,1.21484375
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,runs/test_drr_fix/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912.mhd,256,96,256,1.298828125,3.75,1.40625
subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950,runs/test_drr_fix/npz/subset0__1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950.npz,data/luna16/subset0/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950.mhd,256,96,256,1.3207031025085598,3.2916666666666665,1.234375
